totalSourceBytes,totalDestinationBytes,totalDestinationPackets,totalSourcePackets,sourceTCPFlagsDescription,destinationTCPFlagsDescription,sourcePort,destinationPort,start_fractional_hour,stop_fractional_hour,start_hour_sin,stop_hour_sin,start_hour_cos,stop_hour_cos,direction_L2R,direction_R2L,source_192.168.2.0/24,source_192.168.3.0/24,source_192.168.4.0/24,source_192.168.5.0/24,source_External,source_private (other),protocolName_igmp,protocolName_tcp_ip,protocolName_udp_ip,destination_192.168.2.0/24,destination_192.168.3.0/24,destination_192.168.4.0/24,destination_192.168.5.0/24,destination_External,destination_multicast,destination_private (other),Label
6.812724510224654e-07,2.0414585576101838e-07,4.585977913930366e-06,1.5540196661188748e-05,-0.5163985403273118,-0.5067085431747089,-0.6067132925338359,-0.2089980705967407,0.9971859644056358,0.9953515365617946,-1.488226647411332,-1.4844965450281649,0.3073165141994175,0.3074675102355071,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1.1436206201875192e-05,0.0001290935457578,0.0001994900392559,0.0001515169174465,0.7214783913914918,0.6420229582604174,-0.633419401988951,-0.2089980705967407,0.8329410691324001,0.8310984113684449,-1.4200466892106276,-1.4163150724481697,-0.0550229999888593,-0.0548081980813329,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
3.406362255112327e-07,2.0414585576101838e-07,4.585977913930366e-06,7.770098330594374e-06,-0.5163985403273118,-0.5067085431747089,-0.5718166476510367,-0.2089980705967407,0.953191796028876,0.9513551637421472,-1.4782155054415984,-1.4744851806959294,0.2086971660863578,0.2088655284134548,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
7.625010894136055e-07,3.062187836415276e-07,6.878966870895549e-06,1.748272124383734e-05,-0.5163985403273118,-0.5067085431747089,-0.5018744390594805,-0.2089980705967407,1.0998390239514089,1.098009739807639,-1.4877493963727342,-1.4840192833891046,0.5385653557755925,0.5386756302417793,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,0.4774967982233086,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,-0.1925370318644801,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
1.2287796765653276e-05,0.0001307586103939,0.0002407638404813,0.0001787122616036,0.7214783913914918,0.6420229582604174,-0.616492295438404,-0.2089980705967407,0.8652034592753566,0.8633624181028524,-1.4400217920794316,-1.4362906189940146,0.0145868225425153,0.0147893665669975,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.752966422053959e-06,1.8684130470627577e-06,1.2611439263308509e-05,2.136777040913453e-05,0.7214783913914918,0.6420229582604174,-0.3901853195910621,-0.2157215934592133,0.4281947200662102,0.4263317814276881,-0.926229548895207,-0.9224869637122532,-0.7868676629939285,-0.7865239875171365,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
3.38015946853454e-07,3.157881206303253e-07,6.878966870895549e-06,7.770098330594374e-06,-0.5163985403273118,-0.5067085431747089,-0.5895379879400258,-0.2089980705967407,0.953191796028876,0.9513551637421472,-1.4782155054415984,-1.4744851806959294,0.2086971660863578,0.2088655284134548,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.2184819132616136,-0.2157215934592133,0.5132501122612791,0.5113914355456732,-1.0633252453882238,-1.059585705306633,-0.661439966527111,-0.6611183781348406,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.6769783409783766e-07,1.0207292788050919e-07,2.292988956965183e-06,3.885049165297187e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,0.4895527702525699,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
3.353956681956753e-07,0.0,0.0,7.770098330594374e-06,-1.7377704462898649,-1.6401236245907005,-0.702170259972844,-0.218271895234634,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
1.1436206201875192e-05,0.0001290935457578,0.0001994900392559,0.0001515169174465,0.7214783913914918,0.6420229582604174,-0.5474932394112478,-0.2089980705967407,0.7889469007556403,0.7871020385487975,-1.3877637008914103,-1.3840313670752862,-0.1481526986420354,-0.1479214971386976,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
4.5068792913793865e-07,2.599669881956718e-07,5.732472392412958e-06,9.712622913242968e-06,0.7214783913914918,0.6573393782795525,-0.4558088822298395,-0.2157215934592133,0.4193958863908584,0.4175325068637588,-0.9112156652316163,-0.9074727465677528,-0.7987733821632625,-0.7984276101588854,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.317345095198248e-05,0.0001307586103939,0.0002407638404813,0.0002039650811781,0.7214783913914918,0.6420229582604174,-0.4938328224577543,-0.2089980705967407,0.7889469007556403,0.7871020385487975,-1.3877637008914103,-1.3840313670752862,-0.1481526986420354,-0.1479214971386976,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,-0.217924126810713,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
5.921829766579892e-07,5.932988933054596e-07,5.732472392412958e-06,1.165514749589156e-05,0.7214783913914918,0.6420229582604174,2.354785759682092,-0.2089980705967407,1.9034658329668863,1.901676816646532,-0.4775533534233492,-0.4738008024680952,1.8691284028581303,1.8690043729456995,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,2
8.384891704891881e-08,0.0,0.0,1.942524582648593e-06,-1.05281187740546,-1.6401236245907005,1.914184593281345,-0.1669180913023,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
8.384891704891881e-08,1.0207292788050919e-07,2.292988956965183e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.955286189245723,-0.2026223161581891,0.8681364038338076,0.8662955096241627,-1.441680543584798,-1.4379494073427437,0.0209636767420932,0.0211650978398084,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2
6.367277138402273e-07,1.6921777575190662e-06,5.732472392412958e-06,1.165514749589156e-05,0.7214783913914918,0.6420229582604174,-0.4905566082866807,-0.2089980705967407,0.7713492334049362,0.7695034894209382,-1.3732479587476818,-1.3695153025151192,-0.1847457892420494,-0.1845081439092564,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
5.921829766579892e-07,6.116401225339886e-07,5.732472392412958e-06,1.165514749589156e-05,0.7214783913914918,0.6420229582604174,-0.4702540083477549,-0.2089980705967407,-1.3403708486795305,-1.342322405922138,1.2565617232510882,1.2603527915071724,1.0240333850568912,1.0240581714395265,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
3.668390120890198e-07,2.0893052425541725e-07,4.585977913930366e-06,7.770098330594374e-06,0.1438024899227167,0.6573393782795525,-0.377576858993294,-0.2157215934592133,0.4311276646246609,0.429264872948998,-0.9312012568990716,-0.927458782145221,-0.7828530482787295,-0.7825100797521329,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
8.804136290136476e-07,6.961692659350352e-07,6.878966870895549e-06,1.3597672078540156e-05,0.7214783913914918,1.2699961790449532,-0.598373838280194,-0.2089980705967407,0.5777748925471935,0.5788525405357993,-1.156717776958258,-1.156991370171394,-0.554638447040149,-0.5492610276191477,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
5.109543382668491e-07,5.119595289006788e-07,4.585977913930366e-06,9.712622913242968e-06,0.7214783913914918,0.6420229582604174,-0.5180073118715853,-0.2089980705967407,0.1026378740781882,0.1007586225622972,-0.2949927135635694,-0.2912361076622626,-1.0752831974865302,-1.074888733719216,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.6769783409783766e-07,1.0207292788050919e-07,2.292988956965183e-06,3.885049165297187e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,4.5937997865602105,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,-0.208882147788767,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
1.1436206201875192e-05,0.0001290935457578,0.0001994900392559,0.0001515169174465,0.7214783913914918,0.6420229582604174,-0.457347710098071,-0.2089980705967407,0.7596174551711337,0.757771123335699,-1.3630695076740216,-1.3593366253627706,-0.2089125982196539,-0.2086706972529974,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
4.834414123601726e-07,6.897897079425034e-07,5.732472392412958e-06,9.712622913242968e-06,0.7214783913914918,0.6420229582604174,1.868714711755536,-0.2089980705967407,-0.1554612470654687,-0.1573534313129677,0.2519936901670061,0.2557624454580194,-1.060141828349457,-1.0597500308887826,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
3.4849706148456883e-06,8.147174023312578e-05,9.63055361925377e-05,5.8275737479457805e-05,0.1438024899227167,0.6420229582604174,-0.4694101350006602,-0.2089980705967407,0.2287544900915661,0.2268815579786198,-0.5546148524095199,-0.5508640131059197,-1.0023860408423768,-1.0020044138384376,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3
4.271054212179302e-07,1.0207292788050919e-07,2.292988956965183e-06,9.712622913242968e-06,-0.5163985403273118,-0.5067085431747089,-0.4761114821687653,-0.2089980705967407,1.0998390239514089,1.1009428313289489,-1.4877493963727342,-1.4835148073104838,0.5385653557755925,0.5452664794924498,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1.734624471449508e-06,2.213866112358356e-05,2.522287852661701e-05,3.496544248767468e-05,0.7214783913914918,0.6420229582604174,-0.5418839636335006,-0.2089980705967407,-0.4282250910013788,-0.4301309427947815,0.7793694107510206,0.7831498798490089,-0.81047033182122,-0.8101225000523489,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.317345095198248e-05,0.0001307586103939,0.0002407638404813,0.0002039650811781,0.7214783913914918,0.6420229582604174,-0.5633282745714369,-0.2089980705967407,0.8417399028077515,0.8398976859323738,-1.4258075516599318,-1.4220760628548823,-0.0361402231203769,-0.0359287463595322,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
4.84751551689062e-07,4.0988660102016963e-07,4.585977913930366e-06,9.712622913242968e-06,0.7214783913914918,0.6420229582604174,-0.492393273806828,-0.2089980705967407,-0.2874437521957479,-0.28934254977191,0.5191256729923786,0.5229003616860146,-0.9677067192216436,-0.9673311990436236,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.2013571092117166,-1.1423399739688125,-0.5994162700618991,-0.2089980705967407,1.1174366913021123,1.1156082889354977,-1.484314753877394,-1.4805845646051952,0.5780790638002901,0.5781823801333574,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
4.5068792913793865e-07,2.599669881956718e-07,5.732472392412958e-06,9.712622913242968e-06,0.7214783913914918,0.6573393782795525,-0.4020491860590408,-0.2157215934592133,0.4252617755077597,0.4233986899063784,-0.9212413175847264,-0.9174986216056618,-0.7908593074700597,-0.7905149290879971,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.136414853878628e-05,0.0001303885960303,0.0002315918846534,0.0001554019666118,0.7214783913914918,0.6420229582604174,0.5504356247676309,-0.2089980705967407,0.7361538987035285,0.7343063911652203,-1.3415235301506074,-1.3377901692708296,-0.2566645199509718,-0.2564142101498946,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.3651651807027095e-06,4.1467126951456854e-07,9.171955827860732e-06,3.1080393322377496e-05,-0.5163985403273118,-0.5067085431747089,-0.6162440973951409,-0.2089980705967407,0.9971859644056358,0.9953515365617946,-1.488226647411332,-1.4844965450281649,0.3073165141994175,0.3074675102355071,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,-0.2016949336943997,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
2.515467511467564e-07,1.5310939182076377e-07,3.4394834354477747e-06,5.8275737479457805e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,1.982870382569334,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
